disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
69,11,104,28/01/1985,37,,,,
62,11,304,23/08/2008,66,,,,
63,11,306,04/11/2013,34,,,,
62,11,301,30/06/1998,1,,,,
60,11,101,06/01/2016,9,,,,
63,11,311,29/12/1989,9,,,,
60,11,101,20/12/1993,74,,,,
62,11,303,09/06/2003,6,,,,
69,11,107,10/02/2000,82,,,,
63,11,312,07/05/1990,29,,,,
60,11,101,25/12/2000,78,,,,
63,11,311,06/07/1999,76,,,,
63,11,313,14/11/2001,67,,,,
62,11,305,23/03/2007,52,,,,
60,11,101,09/07/1999,37,,,,
63,11,311,07/02/2019,2,,,,
60,11,101,15/08/2018,1,,,,
69,11,104,30/01/2014,32,,,,
62,11,301,04/07/1978,29,,,,
60,11,101,16/02/2010,17,,,,
69,11,107,12/01/2012,15,,,,
69,11,105,16/06/1998,60,,,,
63,11,311,13/09/1988,52,,,,
60,11,101,20/08/2013,15,,,,
62,11,304,28/10/2016,8,,,,
62,11,301,16/02/2011,24,,,,
62,11,303,15/09/2011,31,,,,
62,11,309,14/03/1995,84,,,,
69,11,105,25/10/1993,3,,,,
63,11,306,07/10/1988,22,,,,
60,11,101,17/09/2009,4,,,,
69,11,104,16/04/2007,62,,,,
62,11,301,26/11/2007,39,,,,
62,11,309,19/06/1996,37,,,,
60,11,101,15/09/1998,79,,,,
69,11,104,02/12/2010,46,,,,
60,11,101,29/03/1993,85,,,,
62,11,303,28/12/1989,31,,,,
69,11,103,20/02/2007,2,,,,
63,11,312,21/10/2003,42,,,,
62,11,301,29/08/2005,40,,,,
63,11,306,22/09/1995,64,,,,
69,11,104,14/11/1985,33,,,,
60,12,101,01/02/1999,19,,,,
63,11,312,22/11/2001,32,,,,
63,11,311,07/11/1989,71,,,,
62,12,301,22/04/1977,74,,,,
63,11,312,21/12/1986,42,,,,
69,11,104,12/05/1998,131,,,,
60,11,101,24/03/2005,5,,,,
62,11,301,16/04/2018,4,,,,
62,11,371,11/09/2014,13,,,,
63,11,312,31/05/1994,78,,,,
69,11,103,07/12/2007,71,,,,
62,11,301,14/02/2008,34,,,,
60,11,101,09/02/2015,12,,,,
60,11,101,05/04/1989,12,,,,
69,11,104,24/12/2008,29,,,,
63,11,372,31/01/2000,12,,,,
60,11,101,28/11/2007,5,,,,
60,11,101,16/12/1994,71,,,,
60,11,101,18/12/2017,5,,,,
63,11,312,27/10/1989,42,,,,
63,11,312,20/06/2013,36,,,,
63,11,312,21/12/2012,38,,,,
69,11,104,07/03/2007,23,,,,
63,11,379,04/02/2017,7,,,,
69,11,105,29/11/2011,7,,,,
63,11,306,27/08/2008,50,,,,
62,11,307,18/12/1985,25,,,,
62,11,301,31/03/2004,80,,,,
63,11,312,07/05/1991,29,,,,
62,11,307,01/12/2003,79,,,,
60,11,101,01/02/2010,58,,,,
62,11,305,28/05/2010,25,,,,
62,11,307,24/04/2001,29,,,,
69,11,107,19/11/2015,16,,,,
63,11,312,21/03/2017,7,,,,
62,11,303,19/07/2011,21,,,,
60,11,101,08/09/1988,4,,,,
63,11,312,27/10/1989,77,,,,
60,11,101,10/03/2016,4,,,,
63,11,311,12/10/2011,46,,,,
69,11,104,26/12/1997,18,,,,
63,11,311,07/10/1998,4,,,,
63,11,306,24/08/2016,7,,,,
62,11,301,04/08/2011,14,,,,
69,11,104,19/04/2010,44,,,,
62,11,304,13/03/1982,4,,,,
62,11,305,15/12/1989,68,,,,
69,11,104,09/06/2009,38,,,,
62,11,302,15/04/1986,12,,,,
62,11,371,30/11/1990,36,,,,
62,11,302,20/06/1986,10,,,,
63,11,306,07/07/2005,70,,,,
60,11,101,28/05/2002,13,,,,
62,11,305,19/03/1991,26,,,,
60,11,101,05/12/1996,41,,,,
62,11,303,24/05/2014,1,,,,
69,11,104,03/07/2008,17,,,,
63,12,101,29/11/1991,12,,,,
60,11,101,25/12/1980,39,,,,
69,11,103,10/07/2008,60,,,,
60,11,101,13/03/2001,74,,,,
60,51,101,17/07/2009,180,,,,
62,11,309,30/04/2015,26,,,,
60,11,101,27/03/1982,4,,,,
63,11,311,29/04/2009,59,,,,
69,11,103,05/07/2019,1,,,,
62,11,303,07/04/1981,74,,,,
62,11,310,26/12/1989,37,,,,
63,11,312,28/12/1986,27,,,,
69,11,104,07/12/1998,46,,,,
60,11,101,03/06/1982,35,,,,
69,11,103,04/12/2015,14,,,,
62,11,307,17/02/1984,6,,,,
69,11,106,08/04/2011,48,,,,
60,11,101,21/11/2006,2,,,,
62,11,301,27/09/1977,71,,,,
60,11,101,25/09/1980,37,,,,
62,11,303,14/10/2010,23,,,,
62,11,303,21/11/2018,2,,,,
69,11,104,21/10/2016,7,,,,
60,11,101,12/07/1999,6,,,,
60,11,101,11/10/1996,40,,,,
62,11,305,21/02/1978,80,,,,
62,11,301,31/07/2003,48,,,,
62,11,301,26/12/2012,24,,,,
62,51,305,25/09/2002,24,,,,
62,11,304,22/09/1995,66,,,,
63,11,101,08/10/2013,20,,,,
60,11,101,25/02/1988,54,,,,
63,11,312,18/06/1993,35,,,,
62,11,304,28/03/2002,42,,,,
62,11,310,31/01/2003,61,,,,
63,11,312,28/04/1995,59,,,,
63,11,372,26/02/2014,17,,,,
63,11,311,15/10/2002,60,,,,
69,11,104,26/12/2013,24,,,,
60,11,101,28/09/1983,47,,,,
62,11,309,31/10/2007,5,,,,
62,11,301,31/12/1994,36,,,,
69,11,107,21/11/1981,1,,,,
62,51,305,18/05/2011,82,,,,
63,11,311,29/09/2015,11,,,,
69,11,106,28/02/1977,56,,,,
60,11,101,07/12/2008,29,,,,
69,11,103,24/04/2018,1,,,,
69,11,103,15/12/2008,64,,,,
63,11,311,28/02/2002,84,,,,
69,11,103,08/09/1998,55,,,,
62,11,303,18/12/2002,30,,,,
62,11,301,05/04/2010,48,,,,
62,11,303,22/10/1984,10,,,,
63,11,311,21/11/1985,74,,,,
60,11,101,11/09/1989,61,,,,
63,11,311,18/06/1993,34,,,,
62,11,301,12/09/2008,31,,,,
69,11,105,09/02/2016,8,,,,
62,11,303,05/04/2016,9,,,,
62,11,303,30/12/2002,40,,,,
69,11,104,21/10/1996,21,,,,
69,11,107,19/05/1998,24,,,,
60,11,101,19/05/2016,10,,,,
63,11,311,19/07/2002,54,,,,
60,11,101,04/05/1994,68,,,,
62,11,303,20/09/1988,77,,,,
60,11,101,21/01/2000,35,,,,
69,11,105,24/10/2001,34,,,,
63,11,311,14/09/2004,73,,,,
60,11,101,28/06/2012,21,,,,
60,11,101,31/12/2005,56,,,,
62,11,309,12/05/2008,48,,,,
62,11,303,20/01/2003,84,,,,
62,11,304,31/10/2009,48,,,,
69,11,105,18/10/1999,34,,,,
62,11,307,30/01/2013,17,,,,
69,11,104,06/01/2010,24,,,,
62,11,371,17/06/2010,51,,,,
62,11,301,07/09/2016,12,,,,
69,11,107,21/04/2014,24,,,,
60,11,101,10/09/2007,2,,,,
62,12,304,16/12/1986,39,,,,
69,11,104,14/10/1981,59,,,,
69,11,103,15/12/2008,64,,,,
69,11,104,30/05/2003,38,,,,
60,11,101,14/02/2009,27,,,,
69,11,104,16/11/1984,31,,,,
60,11,101,30/11/2006,15,,,,
69,11,107,30/09/1981,31,,,,
62,11,310,29/02/2000,28,,,,
60,11,101,29/04/2016,9,,,,
63,11,311,07/11/1989,63,,,,
69,11,104,22/04/2011,17,,,,
62,11,301,11/11/1991,60,,,,
62,11,301,31/03/1979,117,,,,
62,11,301,28/03/2012,17,,,,
69,11,107,13/12/1984,65,,,,
60,11,101,15/09/2014,20,,,,
69,11,107,04/12/1998,62,,,,
62,11,307,25/12/2003,42,,,,
69,11,105,31/12/1999,69,,,,
62,11,303,26/05/2010,50,,,,
60,11,101,24/09/2001,6,,,,
69,11,104,22/04/2009,2,,,,
62,11,301,15/12/1989,70,,,,
60,11,101,29/12/2016,8,,,,
62,11,301,19/03/1981,48,,,,
62,11,303,06/06/2016,7,,,,
69,11,103,17/11/2016,9,,,,
62,11,301,26/06/1997,31,,,,
63,11,311,14/10/2010,51,,,,
62,11,309,16/02/2011,42,,,,
62,11,309,30/09/1983,62,,,,
62,11,301,24/05/1980,35,,,,
60,11,101,16/07/2015,9,,,,
62,11,310,28/05/2015,8,,,,
69,11,104,28/11/2015,20,,,,
62,11,303,18/01/2010,20,,,,
63,11,306,16/02/2017,7,,,,
60,11,101,30/12/1978,3,,,,
62,11,310,19/09/1994,16,,,,
63,11,312,18/10/1983,41,,,,
60,11,101,17/01/1986,41,,,,
62,11,304,19/07/2007,66,,,,
69,11,103,06/11/2012,40,,,,
60,11,101,10/03/1998,33,,,,
63,11,101,13/07/1998,53,,,,
62,11,301,28/10/2008,33,,,,
63,11,312,24/07/2015,12,,,,
63,11,312,28/09/2015,12,,,,
63,11,311,30/12/1997,53,,,,
60,11,101,11/09/2006,65,,,,
69,11,107,28/11/2011,36,,,,
62,11,301,31/12/1983,2,,,,
60,11,101,31/07/2013,36,,,,
60,11,101,13/03/2000,41,,,,
62,11,305,20/01/1993,57,,,,
69,11,104,26/10/1982,48,,,,
62,11,307,26/09/2009,6,,,,
63,11,311,20/12/2000,39,,,,
69,11,107,16/01/2009,13,,,,
62,11,371,14/05/2015,12,,,,
69,11,107,12/05/2015,10,,,,
60,11,101,21/08/1985,61,,,,
69,11,103,13/07/2008,16,,,,
63,11,311,10/03/1989,47,,,,
69,11,107,15/05/2013,15,,,,
62,11,301,07/06/1983,6,,,,
62,11,310,30/01/2007,75,,,,
60,11,101,27/12/1990,48,,,,
62,11,302,23/05/1979,3,,,,
60,11,101,18/12/1992,25,,,,
62,11,309,20/07/2017,6,,,,
60,11,101,27/07/2011,9,,,,
63,11,311,22/10/2009,49,,,,
62,11,303,27/10/1982,19,,,,
69,11,103,12/05/2009,54,,,,
69,11,104,09/06/2004,40,,,,
63,11,306,31/12/1994,28,,,,
69,11,107,24/12/2010,38,,,,
69,11,107,09/10/2010,25,,,,
60,11,101,28/12/2016,6,,,,
69,11,104,23/10/1989,3,,,,
69,11,103,25/09/1991,34,,,,
62,11,310,30/04/2011,25,,,,
62,11,301,29/02/2016,10,,,,
62,11,304,08/05/2008,57,,,,
63,11,311,07/11/1989,8,,,,
60,11,101,24/11/1982,3,,,,
69,11,107,22/04/2005,55,,,,
63,11,306,11/12/1998,59,,,,
63,11,312,27/06/2018,3,,,,
60,11,101,03/03/2016,2,,,,
69,11,104,12/05/2017,7,,,,
62,11,304,21/07/1978,4,,,,
60,11,101,02/05/2001,38,,,,
63,11,311,20/11/1997,1,,,,
63,11,311,24/12/1986,117,,,,
60,11,101,07/03/1983,94,,,,
63,11,372,21/02/2019,1,,,,
63,11,306,05/04/2014,16,,,,
60,11,101,04/08/2016,1,,,,
60,11,101,23/04/1981,37,,,,
62,12,305,12/12/1983,37,,,,
63,11,312,22/11/2014,14,,,,
62,11,301,04/11/2017,8,,,,
62,12,371,20/11/2006,45,,,,
63,11,306,25/09/2008,3,,,,
62,11,301,09/01/1985,16,,,,
62,11,310,09/05/2009,57,,,,
63,11,311,16/05/2002,74,,,,
62,11,307,20/07/1989,53,,,,
62,11,309,06/06/2017,7,,,,
62,11,310,11/06/2001,41,,,,
60,11,101,23/05/1994,15,,,,
60,11,101,25/03/1998,78,,,,
60,11,101,31/12/1982,22,,,,
63,11,306,07/11/2013,16,,,,
63,11,312,28/10/1999,41,,,,
60,11,101,11/03/2009,5,,,,
60,11,101,31/05/2012,24,,,,
69,11,104,19/06/2008,17,,,,
62,11,301,21/01/1978,113,,,,
69,11,103,10/04/1998,51,,,,
69,11,107,22/10/2016,5,,,,
69,11,103,22/11/2012,7,,,,
69,11,104,23/10/1989,38,,,,
69,11,104,28/05/2013,14,,,,
60,11,101,20/08/1984,35,,,,
63,11,311,20/10/2011,10,,,,
63,11,306,30/11/2005,31,,,,
63,11,311,12/04/2018,3,,,,
69,11,107,10/08/2007,2,,,,
60,11,101,26/05/2017,4,,,,
69,11,107,10/04/1995,15,,,,
63,11,311,14/03/2019,3,,,,
62,11,310,27/03/2018,4,,,,
60,11,101,22/03/1988,9,,,,
69,11,104,30/08/2000,45,,,,
62,11,307,23/12/2016,7,,,,
69,11,107,13/03/2009,3,,,,
62,11,301,03/06/1987,41,,,,
62,11,304,12/12/1978,28,,,,
69,11,104,06/03/2009,51,,,,
63,11,372,17/12/1992,38,,,,
60,11,101,16/07/1990,10,,,,
63,11,312,07/03/2019,2,,,,
62,11,302,20/01/2016,10,,,,
69,11,103,26/08/1998,67,,,,
60,11,101,05/09/2007,32,,,,
69,11,103,26/02/2008,36,,,,
69,11,104,09/05/2014,15,,,,
63,11,311,17/12/2016,7,,,,
63,11,306,30/08/1989,65,,,,
63,11,312,14/12/2000,70,,,,
63,11,311,06/09/2007,51,,,,
69,11,206,20/08/2015,11,,,,
63,11,312,31/12/2009,29,,,,
62,11,309,23/06/2003,37,,,,
60,11,101,11/06/1999,62,,,,
69,11,103,26/06/1992,28,,,,
62,11,307,16/04/1977,15,,,,
69,11,107,27/09/1994,19,,,,
62,11,305,13/06/1988,4,,,,
62,11,371,13/05/1991,40,,,,
63,11,311,13/03/2007,34,,,,
62,11,304,16/05/1984,49,,,,
60,11,101,11/01/2007,9,,,,
69,11,104,29/04/1983,37,,,,
69,11,104,19/02/2015,26,,,,
60,11,101,01/09/2016,6,,,,
60,11,101,15/09/1997,37,,,,
62,11,304,06/10/1989,16,,,,
60,11,101,21/10/2009,8,,,,
60,51,101,13/06/2008,19,,,,
60,11,101,18/06/2013,2,,,,
63,11,372,24/12/2002,50,,,,
60,11,101,09/10/1980,35,,,,
69,11,107,27/10/2017,2,,,,
69,11,104,28/03/2018,2,,,,
62,11,307,20/11/1996,50,,,,
62,11,310,30/12/2004,42,,,,
62,11,301,14/06/1977,6,,,,
60,11,101,18/12/1987,77,,,,
63,11,313,19/01/2017,7,,,,
63,11,311,25/12/1990,1,,,,
63,11,311,21/11/1985,6,,,,
60,51,101,07/06/2004,69,,,,
63,11,372,30/08/1989,42,,,,
60,11,101,14/07/2015,22,,,,
62,11,302,04/08/1978,37,,,,
69,11,103,03/12/2014,22,,,,
63,11,306,17/09/1987,65,,,,
62,11,303,26/04/2010,22,,,,
62,11,303,19/12/1996,30,,,,
60,11,101,25/02/2014,16,,,,
63,11,372,07/09/2013,5,,,,
63,11,311,23/08/1995,66,,,,
69,11,104,10/09/1981,36,,,,
62,11,310,27/03/2001,6,,,,
63,11,311,25/12/2000,80,,,,
62,11,304,26/11/1981,42,,,,
69,11,107,19/11/2016,5,,,,
63,11,311,10/07/2014,15,,,,
63,11,311,06/09/1990,3,,,,
60,11,101,30/06/2000,2,,,,
62,11,301,15/01/1986,68,,,,
69,11,104,18/08/2008,46,,,,
62,11,309,16/08/2011,24,,,,
69,11,104,29/01/2002,52,,,,
60,11,101,09/01/2014,32,,,,
62,11,303,17/02/1977,4,,,,
63,11,311,31/12/1998,75,,,,
60,11,101,06/12/2014,27,,,,
62,11,301,30/12/2004,5,,,,
60,11,101,30/03/1989,27,,,,
62,11,307,07/02/2002,30,,,,
62,11,301,15/01/2007,38,,,,
60,11,101,13/12/1994,37,,,,
60,11,101,23/08/2011,17,,,,
63,11,312,28/05/2002,41,,,,
63,11,311,16/01/2015,14,,,,
60,11,101,18/10/1988,42,,,,
63,11,306,06/09/1990,51,,,,
60,11,101,07/12/2000,3,,,,
62,11,301,29/12/2000,72,,,,
69,11,103,16/03/1994,9,,,,
69,11,107,27/10/1997,38,,,,
60,11,101,21/06/2001,40,,,,
60,11,101,10/11/1987,31,,,,
69,11,107,23/03/1984,36,,,,
69,11,104,11/10/2002,24,,,,
63,11,311,08/02/2017,7,,,,
69,11,107,04/07/2015,6,,,,
60,11,101,20/10/2017,2,,,,
62,11,309,06/04/1982,30,,,,
62,11,302,12/11/1979,31,,,,
63,11,312,21/12/2012,11,,,,
62,11,302,08/01/2007,71,,,,
69,11,104,25/11/2002,29,,,,
69,11,103,09/05/2018,1,,,,
62,11,301,05/11/2014,14,,,,
60,11,101,27/11/1981,60,,,,
69,11,107,12/12/2008,64,,,,
63,11,101,26/09/2006,76,,,,
62,11,301,20/05/1980,3,,,,
60,11,101,19/12/2016,2,,,,
62,11,302,29/06/2009,17,,,,
60,11,101,18/09/2007,3,,,,
62,11,303,09/12/2017,3,,,,
63,11,306,08/02/2006,63,,,,
69,11,107,29/05/2012,16,,,,
69,11,107,31/12/2004,61,,,,
60,11,101,06/11/2013,7,,,,
63,11,306,08/10/2010,30,,,,
60,11,101,06/03/1985,59,,,,
62,11,303,12/09/2002,60,,,,
60,11,101,12/03/2009,4,,,,
62,11,303,29/10/2013,13,,,,
63,11,306,17/07/2010,4,,,,
60,11,101,03/12/2015,4,,,,
63,11,306,28/05/2002,50,,,,
60,11,101,30/10/2001,86,,,,
62,11,301,22/05/2008,68,,,,
63,11,311,21/11/1985,60,,,,
63,11,306,31/12/2007,55,,,,
62,11,301,27/09/1983,35,,,,
69,11,104,23/01/2004,74,,,,
63,11,311,07/10/2008,29,,,,
63,11,306,29/12/1987,62,,,,
69,11,103,25/09/2012,18,,,,
69,11,103,21/09/2017,4,,,,
60,11,101,01/04/2005,33,,,,
62,11,304,26/12/2000,3,,,,
60,11,101,10/08/1981,39,,,,
60,11,101,14/05/1981,39,,,,
63,11,306,10/12/2007,57,,,,
60,11,101,13/05/1988,66,,,,
60,11,101,16/12/1980,2,,,,
63,11,311,30/11/2000,1,,,,
69,11,104,13/08/2013,13,,,,
63,11,372,30/11/2013,16,,,,
69,11,107,19/04/2010,32,,,,
62,11,302,07/03/2008,26,,,,
60,11,101,14/03/2016,9,,,,
62,11,310,16/08/2017,6,,,,
60,11,101,24/12/2018,2,,,,
62,11,309,22/05/2006,3,,,,
62,11,302,08/11/1982,1,,,,
69,11,107,15/04/1997,70,,,,
63,11,312,31/12/1998,58,,,,
63,11,311,10/12/2011,8,,,,
60,11,101,07/03/1988,12,,,,
60,11,101,31/12/1981,18,,,,
62,11,310,28/06/1988,6,,,,
69,11,104,23/05/1995,6,,,,
69,11,104,18/09/2000,36,,,,
63,11,379,19/03/2018,4,,,,
62,11,304,01/11/2010,26,,,,
60,11,101,12/07/1999,38,,,,
69,11,103,23/10/2003,37,,,,
69,12,107,13/11/2003,80,,,,
69,11,107,13/07/2011,48,,,,
62,11,301,03/06/2013,19,,,,
69,11,104,17/12/2018,2,,,,
69,51,107,15/12/2015,5,,,,
63,11,313,30/06/2009,58,,,,
63,11,311,18/10/2014,14,,,,
62,11,307,16/11/1994,37,,,,
62,11,301,21/12/1988,2,,,,
62,11,310,30/11/2000,45,,,,
63,11,379,25/03/2010,26,,,,
60,11,101,22/10/2008,49,,,,
60,11,101,13/03/2000,1,,,,
69,11,104,18/08/1978,53,,,,
69,11,103,08/04/1994,42,,,,
62,11,371,22/06/1987,36,,,,
69,11,107,16/12/2016,2,,,,
62,11,303,12/11/2003,29,,,,
60,11,101,30/05/2005,21,,,,
62,11,303,28/08/2017,7,,,,
63,11,311,11/01/2017,5,,,,
62,11,303,13/03/1982,61,,,,
62,11,305,18/09/1997,26,,,,
62,11,305,27/12/2007,4,,,,
60,11,101,26/07/2002,38,,,,
62,11,304,24/11/1992,61,,,,
60,11,101,23/08/2011,46,,,,
63,11,311,30/12/1997,78,,,,
63,11,101,26/01/2009,31,,,,
60,11,101,02/10/2013,14,,,,
63,11,313,03/10/1995,34,,,,
60,11,101,21/10/1991,24,,,,
69,11,104,03/12/2016,7,,,,
60,11,101,01/12/1999,32,,,,
60,11,101,05/12/2006,36,,,,
63,11,306,24/02/2012,14,,,,
62,11,303,04/03/2016,7,,,,
69,11,104,11/05/1984,33,,,,
63,11,311,15/12/2005,37,,,,
69,11,103,12/08/2002,74,,,,
62,11,309,30/03/2001,26,,,,
63,11,311,31/12/2006,1,,,,
69,11,103,25/04/2011,46,,,,
62,11,309,30/03/2017,7,,,,
60,11,101,24/06/2008,17,,,,
63,11,311,09/11/1987,1,,,,
62,11,307,23/12/2014,13,,,,
69,11,103,23/04/2012,42,,,,
69,11,107,29/04/2016,12,,,,
63,11,313,29/02/2000,63,,,,
60,11,101,08/11/1977,32,,,,
60,11,101,11/04/1981,9,,,,
62,11,305,25/09/2007,32,,,,
63,11,311,23/08/1995,69,,,,
62,11,301,31/03/1979,3,,,,
60,11,101,29/12/1983,93,,,,
63,11,311,10/10/2011,24,,,,
69,11,104,22/03/2010,16,,,,
60,11,101,17/05/2005,36,,,,
69,11,103,20/12/1994,34,,,,
63,11,372,14/06/2001,29,,,,
60,11,101,27/12/2016,4,,,,
69,11,107,10/01/2008,19,,,,
62,11,301,05/03/2013,15,,,,
69,11,104,17/02/2018,2,,,,
62,11,301,05/12/2014,10,,,,
69,11,104,12/05/1998,3,,,,
60,11,101,01/06/2012,1,,,,
63,11,306,30/08/1989,9,,,,
60,11,101,25/05/1999,31,,,,
69,11,104,18/11/2017,5,,,,
60,11,101,04/08/2010,42,,,,
69,11,103,15/03/2012,33,,,,
60,11,101,15/06/1989,84,,,,
63,11,306,22/10/2002,36,,,,
60,11,101,10/11/1992,26,,,,
60,11,101,12/12/1978,16,,,,
63,11,311,18/06/1993,77,,,,
69,11,107,07/05/2008,29,,,,
62,11,301,17/03/1981,64,,,,
63,11,306,13/12/2011,24,,,,
62,11,302,20/10/2008,28,,,,
63,11,308,30/03/1988,71,,,,
62,11,304,18/03/2011,44,,,,
63,11,312,14/05/2002,32,,,,
60,11,101,27/06/1977,5,,,,
63,11,313,18/07/2009,29,,,,
60,11,101,08/12/1986,77,,,,
63,11,311,09/09/2014,26,,,,
69,11,104,17/11/2015,8,,,,
62,11,302,30/07/2007,33,,,,
60,11,101,01/09/1982,2,,,,
69,11,104,01/07/1998,60,,,,
63,11,313,13/07/2012,20,,,,
69,11,103,28/12/2015,20,,,,
60,11,101,05/03/2013,19,,,,
69,11,104,21/08/2007,23,,,,
69,11,103,27/11/2014,2,,,,
62,11,301,30/08/2010,12,,,,
60,11,101,11/08/2008,32,,,,
60,11,101,28/01/1987,3,,,,
60,11,101,04/10/1996,3,,,,
69,11,107,20/05/2005,41,,,,
63,11,311,09/12/2017,3,,,,
60,11,101,23/12/2016,1,,,,
63,11,306,20/04/2012,30,,,,
63,11,306,29/12/1991,61,,,,
69,11,104,28/05/2002,29,,,,
69,11,107,30/07/2016,12,,,,
62,11,303,14/12/1981,18,,,,
60,11,101,08/07/2015,5,,,,
69,11,104,06/09/2017,6,,,,
63,11,379,19/11/2018,2,,,,
63,11,306,18/10/1983,2,,,,
62,11,305,20/11/1997,34,,,,
60,11,101,05/06/2012,19,,,,
62,11,304,20/07/2005,38,,,,
62,11,304,09/03/1978,14,,,,
60,11,101,21/01/2009,43,,,,
62,11,307,24/05/1984,36,,,,
62,11,302,20/09/2004,84,,,,
63,12,313,17/09/1999,36,,,,
69,11,107,16/02/2008,65,,,,
69,11,107,30/08/2007,46,,,,
63,11,311,16/12/1996,40,,,,
69,11,103,13/04/1983,64,,,,
69,11,103,20/04/2018,4,,,,
69,11,104,24/08/2011,18,,,,
60,11,101,19/03/1977,28,,,,
62,11,307,20/12/1990,32,,,,
60,11,101,07/09/2001,3,,,,
69,11,103,22/05/2009,36,,,,
69,11,103,23/10/1989,33,,,,
60,11,101,07/05/1998,36,,,,
60,11,101,18/09/1996,20,,,,
62,11,302,30/01/2008,33,,,,
63,11,311,07/03/2018,3,,,,
63,11,313,16/03/2018,4,,,,
60,11,101,10/02/1977,56,,,,
60,11,101,09/09/2010,36,,,,
60,11,101,21/12/1989,43,,,,
60,51,101,29/12/2006,197,,,,
62,11,303,24/05/1999,6,,,,
62,11,307,16/11/1989,120,,,,
62,11,303,30/12/2002,34,,,,
69,11,107,11/04/2014,15,,,,
60,11,101,10/11/1998,40,,,,
62,11,301,06/04/2001,70,,,,
69,11,107,29/05/2012,38,,,,
62,11,309,20/02/2006,1,,,,
63,11,311,15/02/2014,28,,,,
69,11,107,27/12/1985,29,,,,
62,11,303,19/12/1989,26,,,,
69,11,105,05/05/2011,45,,,,
63,11,312,31/12/2004,63,,,,
63,11,311,26/08/2009,52,,,,
60,11,101,19/05/2008,28,,,,
63,11,311,07/06/2002,82,,,,
60,11,101,02/12/2014,13,,,,
69,11,103,18/05/2012,30,,,,
69,11,104,12/05/1998,7,,,,
69,11,104,05/02/2014,18,,,,
69,11,103,28/11/2011,46,,,,
63,11,311,20/01/1993,12,,,,
60,11,101,22/01/2013,16,,,,
63,11,311,22/12/1987,117,,,,
69,11,107,27/12/2002,15,,,,
62,11,301,20/11/1989,52,,,,
63,11,312,21/02/2013,23,,,,
63,11,311,05/04/1988,86,,,,
69,11,104,14/08/2009,5,,,,
69,12,104,01/08/2015,16,,,,
60,11,101,29/03/1989,42,,,,
69,11,107,20/08/2015,9,,,,
69,11,104,24/12/2018,2,,,,
69,11,103,15/03/2011,31,,,,
60,11,101,23/10/2012,30,,,,
69,11,104,20/10/1998,30,,,,
62,11,301,07/12/2009,56,,,,
62,11,310,26/12/2016,8,,,,
60,11,101,26/05/1979,3,,,,
69,11,103,16/02/2008,10,,,,
60,11,101,09/01/1996,27,,,,
60,11,101,13/03/2015,22,,,,
63,11,313,21/01/2010,24,,,,
62,11,310,17/03/1979,28,,,,
60,11,101,07/04/1981,59,,,,
69,11,107,30/06/1988,2,,,,
60,11,101,31/08/2016,7,,,,
63,11,311,22/05/2000,2,,,,
60,11,101,10/11/1995,41,,,,
60,11,101,20/04/2011,50,,,,
63,11,313,26/11/2002,51,,,,
60,11,101,30/10/1985,2,,,,
69,11,107,07/11/1989,33,,,,
63,11,313,14/12/1988,71,,,,
60,11,101,09/07/2007,15,,,,
62,11,304,05/07/2005,35,,,,
63,11,306,05/02/2004,66,,,,
63,11,311,16/08/1990,2,,,,
69,11,103,24/09/2017,1,,,,
63,11,308,29/12/2000,63,,,,
62,11,301,06/05/2009,30,,,,
69,11,107,23/05/1994,61,,,,
69,11,107,24/12/2012,2,,,,
62,11,301,24/05/1980,3,,,,
62,11,304,27/04/1981,72,,,,
62,11,303,18/06/2007,47,,,,
60,11,101,15/12/1982,29,,,,
62,51,309,30/04/1985,412,,,,
62,11,302,26/07/2004,8,,,,
62,11,303,18/01/2014,28,,,,
60,11,101,01/12/1980,12,,,,
62,11,305,12/10/2018,2,,,,
69,11,104,28/06/2017,12,,,,
63,11,312,28/10/1983,30,,,,
60,11,101,10/03/2009,58,,,,
69,11,107,07/04/2007,5,,,,
60,11,101,02/05/1991,39,,,,
62,12,303,24/06/2008,14,,,,
62,11,301,28/12/2016,6,,,,
63,11,311,17/08/2015,10,,,,
63,11,101,13/09/2006,10,,,,
60,11,101,23/12/1987,66,,,,
60,11,101,07/10/2014,12,,,,
69,11,106,21/10/1994,3,,,,
60,11,101,17/05/2010,42,,,,
69,11,107,11/07/1979,3,,,,
60,11,101,23/07/2013,16,,,,
62,11,307,30/09/1994,33,,,,
69,11,104,17/08/1999,39,,,,
69,11,104,22/10/2011,41,,,,
69,11,103,24/12/2004,81,,,,
60,11,101,25/12/2014,28,,,,
69,11,107,05/09/2014,28,,,,
62,11,305,30/10/1998,17,,,,
63,11,306,31/10/2000,2,,,,
63,11,306,09/02/2000,73,,,,
62,11,307,10/01/1983,56,,,,
62,11,310,06/06/2012,17,,,,
62,11,303,28/05/2002,82,,,,
62,11,371,30/03/2009,30,,,,
69,11,104,13/12/2017,3,,,,
60,11,101,15/12/2009,30,,,,
62,11,304,17/01/2002,62,,,,
62,11,371,21/01/2008,34,,,,
62,11,304,19/09/2005,66,,,,
69,11,104,28/09/2017,3,,,,
69,11,103,30/01/2007,34,,,,
60,11,101,21/11/2002,1,,,,
69,11,104,16/05/1979,6,,,,
